timestamp,src_ip,src_port,dst_ip,dst_port,request_http_method,request_http_request,request_http_protocol,request_user_agent,request_referer,request_host,request_origin,request_cookie,request_content_type,request_accept,request_accept_language,request_accept_encoding,request_do_not_track,request_connection,request_body,response_http_protocol,response_http_status_code,response_http_status_message,response_content_length,000 - Normal,272 - Protocol Manipulation,242 - Code Injection,88 - OS Command Injection,126 - Path Traversal,66 - SQL Injection,16 - Dictionary-based Password Attack,310 - Scanning for Vulnerable Software,153 - Input Data Manipulation,274 - HTTP Verb Tampering,194 - Fake the Source of Data,34 - HTTP Response Splitting,33 - HTTP Request Smuggling,text_input
17/Jul/2020:22:15:20 +0200,172.26.0.1,65072.0,172.26.0.4,80.0,GET,/blog/wp-content/%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C/2020/04/f51dfb19-3fe8-380e-91a6-3912fdae661e.jpg,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem/,test-site.com,,wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,1,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C..%5C/2020/04/f51dfb19-3fe8-380e-91a6-3912fdae661e.jpg | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem/ | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0
17/Jul/2020:22:23:13 +0200,172.26.0.1,65220.0,172.26.0.4,80.0,POST,/blog/wp-login.php,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/wp-login.php?reauth=1&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,log=affectedLemur8&pwd=yZViTv&S&rememberme=forever&wp-submit=c%3A%5C&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php&testcookie=1,HTTP/1.1,200.0,OK,4220.0,0,0,0,0,0,0,1,0,0,0,0,0,0,request_http_method: POST | request_http_request: /blog/wp-login.php | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/wp-login.php?reauth=1&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595188528%7ClHi7YVFypQtuJVAqG6B4FOpzZ24r5fr11PP0w4JBwKX%7C05eff642e7638456de705bca89de40119bc343cb09e3b0c57372fe30717543b0; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: log=affectedLemur8&pwd=yZViTv&S&rememberme=forever&wp-submit=c%3A%5C&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php&testcookie=1
17/Jul/2020:22:40:09 +0200,172.26.0.1,65349.0,172.26.0.4,80.0,GET,/blog/http%3A%2F%2Fwww.google.com/2020/04/04/labore-pariatur-amet-quam,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,0,0,0,0,0,1,0,0,request_http_method: GET | request_http_request: /blog/http%3A%2F%2Fwww.google.com/2020/04/04/labore-pariatur-amet-quam | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check
17/Jul/2020:22:51:20 +0200,172.26.0.1,65438.0,172.26.0.4,80.0,GET,/blog/www.google.com%2F/author/rosenbaum-lisette,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/author/rosenbaum-lisette/,test-site.com,,wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,0,0,0,0,0,1,0,0,request_http_method: GET | request_http_request: /blog/www.google.com%2F/author/rosenbaum-lisette | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/author/rosenbaum-lisette/ | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check
17/Jul/2020:23:00:11 +0200,172.26.0.1,65515.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B%20data.id%20%7D%7D,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B%20data.id%20%7D%7D,test-site.com,,wordpress_test_cookie=WP+Cookie+check,https://www.google.com,,,,,,username=ecstaticMacaw0&password=ITbycfpq&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,HTTP/1.1,200.0,OK,57875.0,0,0,0,0,0,0,0,0,1,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B%20data.id%20%7D%7D | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B%20data.id%20%7D%7D | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check | request_content_type: https://www.google.com | request_body: username=ecstaticMacaw0&password=ITbycfpq&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever
17/Jul/2020:23:04:00 +0200,172.26.0.1,49172.0,172.26.0.4,80.0,GET,/blog/www.google.com/my-account/edit-profile,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,0,0,0,0,0,1,0,0,request_http_method: GET | request_http_request: /blog/www.google.com/my-account/edit-profile | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check
17/Jul/2020:23:04:33 +0200,172.26.0.1,49180.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/edit-profile/,HTTP/1.1,www.google.com:80/,http://test-site.com/blog/index.php/my-account/edit-profile/,test-site.com,,wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,profile-pic-url=&profile-default-image=http%3A%2F%2F1.gravatar.com%2Favatar%2F14d5b5665405f8accb4e5f2fa274cd44%3Fs%3D96%26d%3Dmm%26r%3Dg&profile-pic=test_file.txt&user_registration_first_name=rafael&user_registration_user_login=rafael&user_registration_last_name=gracia&user_registration_user_email=rafael%40gmail.com&_wpnonce=5c88b58e23&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F&save_account_details=Save+changes&action=save_profile_details,HTTP/1.1,200.0,OK,57819.0,0,0,0,0,0,0,0,0,0,0,1,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/edit-profile/ | request_user_agent: www.google.com:80/ | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/ | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: profile-pic-url=&profile-default-image=http%3A%2F%2F1.gravatar.com%2Favatar%2F14d5b5665405f8accb4e5f2fa274cd44%3Fs%3D96%26d%3Dmm%26r%3Dg&profile-pic=test_file.txt&user_registration_first_name=rafael&user_registration_user_login=rafael&user_registration_last_name=gracia&user_registration_user_email=rafael%40gmail.com&_wpnonce=5c88b58e23&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F&save_account_details=Save+changes&action=save_profile_details
17/Jul/2020:23:06:27 +0200,172.26.0.1,49204.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/,test-site.com,,wordpress_test_cookie=WP+Cookie+check,www.google.com:80/,,,,,,username=empathicOrange2&password=4cUxLyW&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2F&login=Login&redirect=&rememberme=forever,HTTP/1.1,200.0,OK,57770.0,0,0,0,0,0,0,0,0,1,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/ | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/ | request_host: test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check | request_content_type: www.google.com:80/ | request_body: username=empathicOrange2&password=4cUxLyW&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2F&login=Login&redirect=&rememberme=forever
17/Jul/2020:23:06:52 +0200,172.26.0.1,49208.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:73.0) Gecko/20100101 Firefox/73.0,https://test-site.com/blog/index.php/my-account/,test-site.com,https://test-site.com,wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595192794%7Cac2rIDjGxLVFiHg6gbhjlqskQeNCp4jlT2Ie0y0aAac%7C46ce7c738987c7405e97a93bf8801872fc61acea0d217d2ba547814ea71cc3d4,HTTP://www.google.com/search?q=OWASP%20community,"text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8","en-US,en;q=0.5",,,keep-alive,username=rafael&password=espa%C3%B1a01&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2F&login=Login&redirect=,HTTP/1.1,200.0,OK,61965.0,0,0,0,0,0,0,0,0,1,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/ | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:73.0) Gecko/20100101 Firefox/73.0 | request_referer: https://test-site.com/blog/index.php/my-account/ | request_host: test-site.com | request_origin: https://test-site.com | request_cookie: wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595192794%7Cac2rIDjGxLVFiHg6gbhjlqskQeNCp4jlT2Ie0y0aAac%7C46ce7c738987c7405e97a93bf8801872fc61acea0d217d2ba547814ea71cc3d4 | request_content_type: HTTP://www.google.com/search?q=OWASP%20community | request_body: username=rafael&password=espa%C3%B1a01&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2F&login=Login&redirect=
17/Jul/2020:23:17:07 +0200,172.26.0.1,49407.0,172.26.0.4,80.0,GET,/HTTP%3A%2F%2Fwww.google.com%3A80%2Fsearch%3Fq%3DOWASP%2520passion/wp-content/themes/twentyseventeen/assets/js/jquery.scrollTo.js?ver=2.1.2,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/,test-site.com,,,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,0,0,0,0,0,1,0,0,request_http_method: GET | request_http_request: /HTTP%3A%2F%2Fwww.google.com%3A80%2Fsearch%3Fq%3DOWASP%2520passion/wp-content/themes/twentyseventeen/assets/js/jquery.scrollTo.js?ver=2.1.2 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/ | request_host: test-site.com
17/Jul/2020:23:36:08 +0200,172.26.0.1,50101.0,172.26.0.4,80.0,GET,/0W45pz4p/index.php/my-account,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/,test-site.com,,,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /0W45pz4p/index.php/my-account | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/ | request_host: test-site.com
